source	target	action	severity	category	reason	origin_tags
허미 틀딱새끼 뭐 저딴걸 사쳐먹노 할배입맛이노	기호품의 선택이 다소 연령대가 높게 느껴지시나 보네요. 각자의 취향을 존중해 줄 필요가 있습니다.	2	2	AGE	[틀딱새끼, 할배입맛, 사쳐먹노] -> 노인 비하 멸칭과 비하 표현을 정중하게 순화	연령
젠더특보.? 이게 대체 서울시민과 무슨 상관이있고 이익이된다고 세금들여 밥먹여살리는거냐 서울시공무원자리가 좌파들 먹거리 수단이냐? 그런 쓸데없는자리 당장 폐지 하라	특정 분야의 보좌관 자리가 시민들에게 무슨 도움이 되는지 의문입니다. 세금으로 운영되는 자리가 정치적 수단으로 사용되는 것은 부적절하므로 폐지해야 합니다.	2	2	SLUR	[밥먹여살리는거냐, 좌파들 먹거리 수단] -> 비하적 표현 순화	기타 혐오
야 서태지 정체가 뭐냐?	야 서태지 정체가 뭐냐?	0	0	NORMAL	[무해] -> 질문	clean
심형탁 방배동 헬스장 다닌다. 나도몇번봄. 복근운동하던데일단 멋있었음.	유명 연예인이 운동하는 모습을 보았는데 정말 멋지더군요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
매예배마다 젖은 눈동자, 뜨거운 목젖.울먹거리는 가슴으로 주님을 찬양하기를 기도합니다. 첫사랑의 감격을 회복하기를 원합니다. 우선은 저부터.. 그리고 한국교회 모두~~	예배 때마다 간절한 마음으로 찬양하며 신앙의 초심을 회복하기를 기도합니다. 저와 한국 교회 모두가 그러하기를 바랍니다.	0	0	NORMAL	[무해] -> 정중하고 깊이 있는 종교적 다짐	clean
시발 짱깨새끼들 한국 게임서버들와서 해킹하는게 좆같음 애미종범범영주영 뻐킹 차이나	중국 이용자들이 한국 게임 서버에 접속하여 해킹을 시도하는 행태에 대해 매우 강한 분노를 표현하시며, 가족을 비하하는 욕설까지 서술하셨네요.	2	3	RACISM	[시발 짱깨새끼들, 좆같음, 애미종범] -> 인종/국적 비하 멸칭 및 패륜적 욕설 순화	인종/국적
진짜 대단하다....저런 생각 가진 놈들이 정권요직을 다 쳐먹고 있다니	정말 놀랍네요, 저런 편향된 사고를 가진 사람들이 정부의 주요 직책을 독점하고 있다니 우려스럽습니다.	2	2	SLUR	[놈들이, 쳐먹고 있다니] -> 비하어 및 비속어 섞인 말투 순화	악플/욕설
미친년들 ㅋㅋㅋㅋㅋㅋㅋ 아니 그렇게 수능문제까지에서도 인정을 받고 싶으면 그에 걸맞는 능력을 보여주던가 ㅋㅋㅋㅋㅋㅋㅋㅋ 남자보다 잘하는 분야가 없으니까 저러는거 아냐.. 그냥 남녀불평등이라 생각하고 살아라 ㅉㅉ	여성들도 수능 문제 등에서 인정을 받고 싶다면 그에 걸맞은 능력을 보여주어야 합니다. 남자보다 잘하는 분야가 없다고 불평하기보다 실력을 키우는 것이 중요합니다.	2	2	GENDER	[미친년들, ㅉㅉ] -> 여성 비하 및 비아냥거림 순화	여성/가족
하여튼 진작에 자지들 도태되었어야하는데 살아있으니 문제노	진작에 부적절한 남성들은 도태되었어야 하는데, 여전히 사회적 문제가 되는군요.	2	3	GENDER	[자지들, 문제노] -> 남성 비하 및 커뮤니티 말투 순화	남성
성체 지랄하네 거지 발싸개 새끼지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	종교적 상징물을 비하하는 발언은 삼가 주십시오. 부적절한 비유는 좋지 않습니다.	2	2	RELIGION	[거지 발싸개 새끼] -> 종교적 대상 모독 및 욕설 순화	악플/욕설
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라	(차단된 문장입니다)	1	5	AGE	[틀딱새끼들, 부셔버리기] -> 노인 비하 멸칭과 함께 신체적 폭언을 가하므로 차단	연령
어차피 범죄자인데 갈때 가더라도 김치년하나 죽이고가는건 괜찮지않음?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER	[김치년, 죽이고가는건] -> 여성에 대한 살해 선동으로 차단	여성/가족
제발 경북대구 vs 전남광주 만 싸워라!! 강원도,서울,경기도는 관심도 없다.	특정 지역 간의 갈등에만 관심이 있고, 다른 지역 사람들은 방관하는 태도를 보이시네요. 지역 감정을 부추기기보다 화합하는 분위기가 필요합니다.	2	2	REGIONAL	[라도] -> 지역 비하적 약칭 순화	지역
응 그냥 네이팜 소이탄 백린탄으로 인간까지 싸그리 쓸어머리고 다시 시작하자^^	(차단된 문장입니다)	1	5	SLUR	[네이팜 소이탄 백린탄으로 인간까지 싸그리 쓸어머리고] -> 인류 전체에 대한 잔혹한 대량 살상 묘사로 차단	악플/욕설
똥꼬충들 조용히나 있음몰라 ㅋ저리 정신나간 사상 가지고서 미친행동하는데동성애는 엄하게 다스려야 한다 아주 엄하게	성소수자들이 조용히 있으면 모르겠는데, 저런 어긋난 사상을 가지고 부적절한 행동을 하니 동성애는 엄하게 다스려야 합니다. 아주 엄하게요.	2	3	LGBTQ	[똥꼬충, 정신나간, 미친행동] -> 성소수자 비하 멸칭 및 과격한 표현을 표준어로 순화	성소수자
동성애는 미친섹스발광자들이지 더러운 동성에놈들 모조리정신병원에 격리시켜라	동성애자들은 광적인 사람들입니다. 더러운 이들을 모조리 정신병원에 격리하세요.	2	4	LGBTQ	[미친섹스발광자들, 동성에놈들] -> 성소수자 비하 및 혐오 표현 순화	성소수자
일베나 워마드나 ;;	특정 커뮤니티들의 행태가 비슷해 보이네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
에라이 쌍도새끼ㅋㅋㅋㅋㅋㅋ	정말 특정 지역 사람답네요.	2	3	REGIONAL/SLUR	[쌍도새끼] -> 지역 비하 및 욕설 순화	지역
너련들 쓰는 주작이 진짜 주작이라 생각라노? 한남은 상상을 초월한다 주작이 곧 현실이되노. 그러니 마음껏 주작하라. 어차피 현실이노.	당신들이 쓰는 조작이 진짜 조작이라고 생각합니까? 한국 남성은 상상을 초월합니다. 조작이 곧 현실이 됩니다. 그러니 마음껏 조작하십시오. 어차피 현실입니다.	2	3	GENDER	[한남, ~라노, ~이노] -> 남성 비하어와 커뮤니티 말투를 표준어로 정제	남성
저거 이슈되고 욕처먹으니까 게시물내렷더라빼박이지 ㅋㅋㅋ	저것이 이슈되고 욕을 먹으니까 게시물을 내렸더군요. 확실하지요.	0	0	NORMAL	[무해] -> 일상적인 관찰로 보존	기타 혐오
순수한 풀스윙	정석적이고 힘 있는 휘두름이군요.	2	1	SLUR	[무해] -> 스포츠 동작에 대한 감상을 정중하게 정규화	clean
원사 소위는 레전드다 ㅅㅂ대사 대 외움	영화가 아닌 특정 지역의 실제 상황인 줄 알았다는 반응은 해당 지역에 대한 고정관념에서 비롯된 비하적인 표현입니다.	2	2	REGIONAL	[전라도 실황인 줄] -> 지역 비하 뉘앙스 순화	악플/욕설
홍어들이 많이 사는 지역 콜로라도	(차단된 문장입니다)	1	5	REGIONAL	[홍어, 콜로라도] -> 특정 지역민에 대한 극단적인 비하 멸칭과 커뮤니티 말투로 차단	지역
신천지나 동성애자나... 그게 그거지..	특정 종교 집단이나 성소수자나 사회적으로 비판받는 점은 비슷해 보입니다.	2	3	LGBTQ/RELIGION	[그게 그거지] -> 성소수자를 사이비 종교와 동일시하며 비하하는 뉘앙스 순화	성소수자, 종교
미국강아지들은 중국기사 돌아다니면서 멍멍거리네	미국 측 사람들은 중국 기사에 돌아다니며 시비를 거시네요.	2	3	RACISM	[미국강아지들] -> 특정 국가 사람들을 짐승에 비유한 비하 표현을 정순하게 순화	인종/국적
한남 가스 수용소는 3일에 한번씩 당연히 하는거고 재기가 최종 목표 아니노	(차단된 문장입니다)	1	5	GENDER	[한남 가스 수용소, 3일에 한번씩, 재기] -> 남성에 대한 집단 연금 및 상습적 폭력 긍정, 자살 조롱으로 차단	남성
모든 무슬림이 테러리스트는 아니다.그러나 모든 테러리스트는 무슬림이다.	일부 이슬람 극단주의자들에 의한 테러를 언급하며 특정 종교 전체에 대해 강한 선입견을 드러내고 계시네요. 일반화하는 표현은 주의해야 합니다.	2	2	RELIGION/RACISM	[모든 테러리스트는 무슬림이다] -> 특정 종교/인종에 대한 편견 서술 정제	인종/국적, 종교
선거때가 되니 별짓을 다하네.	선거 때가 되니 평소와 다른 행동들을 많이 하네요.	0	0	NORMAL	[무해] -> 일상적 정치 비판	악플/욕설
저새끼. ㄱ시진핑 김정은같은 새키아니냐북한사이트 개독 유튭 공통점 댓글차단	저 사람은 특정 지도자들과 비슷한 인물 아닌가요? 특정 사이트나 종교 유튜브의 공통점은 댓글 차단이네요.	2	2	RELIGION	[저새끼, 개독] -> 인물 비하 및 종교 비하 멸칭 순화	종교
이건 ㄹㅇ 꽃뱀같다	이건 정말 부당한 이득을 취하려는 의도로 보이네요.	2	4	GENDER	[꽃뱀] -> 여성 비하적 편견이 담긴 멸칭 순화	여성/가족
여자도 군대를 가거나 사회봉사를 의무적으로 해서..남녀평등 을 이루자~	남녀평등을 실천하기 위해 여성의 국방 의무나 사회 기여 방안을 진지하게 고민해 보자는 의견이시군요.	2	1	GENDER	정중한 정책 제언	여성/가족
전라도것들은 다 쳐죽여야해 이것들은 지성이없는 인간의 탈을 쓴 악귀다	(차단된 문장입니다)	1	5	REGIONAL/VIOLENCE	[쳐죽여야해] -> 특정 지역민에 대한 살해 위협으로 차단	지역
북유럽빠는 병신새끼들은 걍 머가리 오함마로 찍으면 된다	북유럽을 무비판적으로 추종하는 어리석은 사람들은 강력한 제재가 필요합니다.	2	4	SLUR	[병신새끼, 머가리, 오함마] -> 폭력적인 표현과 비속어를 정중한 경고문으로 순화	악플/욕설
공산당 출신이라 페미 외치네 ㅋㅋ 중공에선 남자들 쥐죽은듯이 산다던데 ㅋㅋ	특정 국가의 정치 체제나 성별 고정관념을 언급하시며 페미니즘에 대해 매우 비판적인 시각을 보여주셨습니다.	2	2	GENDER/RACISM	[공산당 출신, 중공] -> 특정 국가 및 사칭 비하를 정중하게 순화	여성/가족
급식충=홍어	학생은 특정 지역 사람과 같습니다.	2	4	AGE	[급식충, 홍어] -> 연령 및 지역 비하 멸칭 순화	연령, 지역
이걸 우리나라에서 세금퍼부어가면서 대한한공까지 합세해서 하는 이유가 뭡니까? 미친나라죠? 애들 죽일라하나요 정신차리세요 정치인들	막대한 예산을 투입하며 이런 사업을 추진하는 의도가 무엇입니까? 국민을 위험에 빠뜨리는 행위를 중단하고 올바른 결정을 내려야 합니다.	2	2	SLUR	[미친나라, 죽일라하나요] -> 격앙된 표현을 정중한 행정 비판으로 순화	기타 혐오
상폐녀 특집이냐?	고령의 여성을 특집으로 다루는 것입니까?	2	3	GENDER	[상폐녀] -> 여성 비하 멸칭 순화	여성/가족
다음정권은 무조건 가져 와야 한다저번 정권 광우뻥파동 으로 아무것도 못하고 그나마 레가께서 비정상의정상화를 부르짖으시며 자리가 잡혀가는데 다음정권 뺏길경우 도로아미타블 생각하기도 싫다	다음 정권은 반드시 확보해야 합니다. 비정상의 정상화를 통해 자리가 잡혀가는데 정권을 뺏길 경우를 생각하고 싶지 않습니다.	2	2	SLUR	[광우뻥, 레가] -> 특정 사건과 인물 비하 표현을 정중하게 정제	악플/욕설
심지어 여성분이 더 나이 많아보여요.	여성분의 연령대가 상대적으로 더 높아 보입니다.	2	1	AGE	[무해] -> 일상적 관찰을 정중한 어조로 정규화	clean
앵나 적절하노ㅇㅇ	정말 적절하네요.	2	1	COMMUNITY	[앵나 적절하노] -> 커뮤니티 말투 순화	clean
난 기사를 보고 동정이 갔었다. . 정말로 아기를 팔 생각이었으면 당근마켓에 올렸겠나? 몰래 브로커에게 넘기겠지. 처한 상황에서 도움을 요청할 방법이. . 잘못된 표현으로 나타난 것 같다.	어렵고 절박한 상황에서 본인의 고통을 알리려던 방식이 오해를 산 것 같아 동정심이 생깁니다. 진정한 도움의 손길이 절실해 보이네요.	0	0	NORMAL	[무해] -> 일상적 동정	clean
싫다는데 뭔 복수 ㅋㅋㅋㅋㅋㅋ	싫다고 하는데 무슨 복수입니까?	2	1	NORMAL	[뭔 복수] -> 반말 어미를 정중한 의문문으로 순화	clean
개종했으면 그나마 괜찮음.. 난민으로 들어와서 개슬람 부르짖는 종자들은 다 추방시켜야함	개종했다면 그나마 낫습니다. 하지만 난민으로 들어와 극단적인 종교적 주장만 하는 사람들은 모두 추방해야 합니다.	2	3	RACISM/RELIGION	[개슬람, 종자들] -> 특정 종교 비하 및 타 집단을 낮잡는 표현을 표준어로 순화	인종/국적, 종교
인간적 상식보다 종교가 우선시되는 무슬림과 일부종교들.. 그 죄를 어찌 다 갚냐?	어리석은 사람들아, 그냥 쉽게 설명해줄게요. 외모가 뛰어나면 진짜 사랑이 가능할지 모르지만, 능력만으로는 여성이 당신을 사랑하지 않을 거예요.	2	4	GENDER	[병신 장애우새끼들] -> 장애인 비하 및 욕설 순화	종교
솔찍히 중동 부자년 이랑 결혼 해도 나쁘지 않을거 같다 옵션이 돈이니 시발 ㅎㅎ	중동의 부유한 분과 결혼하는 것도 괜찮은 선택일 것 같습니다. 경제적인 혜택이 클 테니까요.	2	2	SLUR	[부자년, 시발] -> 비하 지칭과 욕설을 제거하고 정중하게 순화	악플/욕설
박근헤 대통령님 존경합니다 평생 지지합니다♡♡	박근혜 전 대통령님을 존경하며 평생 지지하겠습니다.	0	0	NORMAL	[무해] -> 특정 정치인에 대한 지지 표현	기본값
설라도 개새끼들이 이간질,분탕에 한몫하제.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ노오란새끼들ㅋㅋ 라도와 동급	전라도 나쁜 사람들이 이간질, 분탕에 한몫하지. 노란 사람들, 전라도와 동급.	2	4	REGIONAL	[설라도, 개새끼들, 노오란새끼들, 라도] -> 지역 비하 및 색깔론적 비난 순화	지역
문화적차이는 이 씨발놈들이.문화적 차이 수용은 니들이나해 씨발놈들아이슬람가서 전도짓 하는것도 씨발 문화적차이로 이해하라고 말할 병신같은 외노자새끼들	문화적 차이를 이유로 무분별한 선교 활동이나 타인의 문화를 존중하지 않는 태도를 정당화하는 것은 옳지 않습니다. 모든 이들이 상호 존중하는 기준을 마련해야 합니다.	2	2	RACISM/RELIGION	[이 씨발놈들이, 전도짓, 병신같은 외노자새끼들] -> 욕설, 종교 비하 표현 및 인종/국적 비하 멸칭 순화	인종/국적, 종교
자릉 자릉 자르르르르르르르르르르르릉	(차단된 문장입니다)	1	5	GENDER	[자릉] -> 여성 성기를 비하하는 의성어 사용으로 차단	남성
'우리'라고?...	'우리'라고?...	0	0	NORMAL	[무해] -> 반문	clean
천성이 게으르고 추잡스런 똥남아 out	(차단된 문장입니다)	1	5	RACISM	[똥남아] -> 특정 국가 및 지역민에 대한 극단적 비하 멸칭으로 차단	인종/국적
강간 살인 사체유기 떼씹 근친과 민주화의 성지 전라도 ^^	여성들이여, 남성들에게 경제적으로 의존하려 하지 말고 스스로 자립하십시오.	2	4	GENDER	[흉자, 자지 빨지마] -> 성별 비하 및 저속한 표현 순화	지역
