source	target	action	severity	category	reason	origin_tags
근데 씨발 애새끼들이 생긴 것은 왜 이렇게 잘생기고 이쁘냐?내가 난민새끼보다 못생겼다고 생각하니 씨발 개 좆같네.	(차단된 문장입니다)	1	5	RACISM	[난민새끼, 씨발, 좆같네] -> 특정 계층에 대한 비하와 극단적 욕설로 차단	인종/국적
김씨가 여 성을 성추행 한게 아니고 상황이 불리해지니까 경찰이 버닝썬 하고 짜서 말 맞추기 허는것 갔아요	김씨가 여 성을 성추행 한게 아니고 상황이 불리해지니까 경찰이 버닝썬 하고 짜서 말 맞추기 허는것 갔아요	0	0	NORMAL	[무해] -> 개인적인 의견 및 추측	clean
수염존나안어울림	수염이 본인에게 잘 어울리지 않는다고 생각하시는군요.	0	0	NORMAL	[무해] -> 일상적 외모 감상	clean
예배가 중요한것이 아니여 예배가 멋이 중한디..헌금이 젤 중하지 안그렇소?	예배의 본질보다 금전적인 보답을 더 중요하게 여기는 풍조가 만연한 것 같아 씁쓸합니다.	2	3	RELIGION	[멋이 중한디, 헌금이 젤 중하지] -> 종교계의 금전 만능주의 비판 시 비꼬는 어투 정제	종교
돈 좀 있다고 일베에서 남 도와준다고 유세떠냐 씨발럼아 ?? 는 훼이크고 ㅠㅠ	경제적 여유가 있다고 특정 커뮤니티에서 남을 돕는 것처럼 생색을 내시는 건가요? 우스갯소리였습니다.	2	1	COMMUNITY	[일베에서, 유세떠냐 씨발럼아] -> 특정 사이트 언급 및 욕설 순화	악플/욕설
깔끔하게 정신병 증상인데ㅋㅋㅋ	명백하게 정신 질환의 증상이네요.	2	2	SLUR	[정신병] -> 비하 표현 완곡하게 순화	악플/욕설
막상 입국심사대 앞에서면 ㅈㄴ 쫄게 무슨 투쟁을 해. 경찰한테 대드는 순간 바로 추방이지ㅋㅋ 입국하려는데 주요인물로 찍혀서 입국심사대 통과 못하고 그대로 한국 돌아오면 꿀잼이겠다. 미국 입국심사에서 추방당하면 그때부터 미국땅 밟는건 거의 불가능인데.	입국 심사대 앞에서는 위축될 수밖에 없는데 무슨 투쟁을 합니까? 경찰에 반항하면 바로 추방입니다. 입국 거부로 한국에 돌아오면 정말 큰일이겠네요. 미국에서 추방되면 재입국은 불가능에 가깝습니다.	2	2	SLUR	[ㅈㄴ, 꿀잼] -> 비속어 및 자극적 표현을 정중하게 다듬음	기타 혐오
보지가 통장아닌가?ㅂㅈ가 없냐?	(차단된 문장입니다)	1	5	GENDER	[보지, ㅂㅈ] -> 여성 성기 멸칭을 사용하여 돈벌이 수단으로 비하하여 차단	여성/가족
TK없다 이깈ㅋㅋㅋㅋ	해당 지역 통계에는 포함되지 않았군요.	2	1	NORMAL	[TK없다 이기] -> 커뮤니티 말투 제거 및 문장 다듬기	clean
목련꽃이 피었다.	목련꽃이 피었다.	0	0	NORMAL	[무해] -> 일상적인 문장으로 보존	clean
읽으려는데 도저히 못 읽겠다엔터의 미학좀 길러봐라 새끼야	글의 형식이 너무 어지러워 읽기가 힘드네요. 가독성을 고려하여 문단을 나누어 작성해 보십시오.	2	1	NORMAL	[새끼야] -> 무례한 어투 정제	악플/욕설
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ통통따리 통통따~~전라도가 제일 싫지만까는건 통구이들이 제일 꿀잼 ㅋㅋㅋㅋ	특정 지역에 대한 개인적인 선호와 함께 타 지역 비하 유머를 소비하며 즐거워하시는군요.	2	2	REGIONAL	[통통따리, 통구이] -> 지역 비하 멸칭들을 정중하게 순화	지역
올챙이주머니 개꿀이노 타격감 좋노	신체 부위를 희화화하는 농담이 재미있나 보네요.	2	2	SLUR	[올챙이주머니, 개꿀이노] -> 저속한 성적 비유 및 말투 순화	악플/욕설
ㅋㅋㅋㅋㅋ에라이 쟤도 너 놀아주는것 같은데?	정말이지 저분도 당신을 놀려주는 것 같네요.	2	1	SLUR	[에라이] -> 비속어 제거	clean
쟤네 원래 저러고 다녓슴 저짝도 급식들은 범죄처벌 약해서 젤 무서움	그분들은 이전부터 그런 행동을 해왔습니다. 특히 청소년들은 법적 처벌이 약하다는 점 때문에 더 우려되는 부분이 있네요.	2	1	AGE	[쟤네, 저짝, 급식들] -> 비하 지칭을 정중한 지칭으로 순화	연령
한남들아 왜사는지 대답 좀 해봐라. 너네는 쟤네 마음 잘 알 거 아니노.	남성들은 스스로의 존재 이유에 대해 깊이 고민해 보아야 합니다. 본인들의 과오를 잘 알고 있을 것 같네요.	2	2	GENDER	[한남들아] -> 남성 비하 멸칭 순화	남성
고작 10위밖에 안되나?보니까 고위직 여성비율 영향도 있어보이는데이거, 차별이 아니라 남성의존 때문이라는한국의 내부사정을 알아야한다.이거 반영되면 난 1위 찍는다고 본다.	고작 10위밖에 안 됩니까? 고위직 여성 비율의 영향도 있어 보이는데, 이것은 차별이 아니라 여성들의 남성 의존 성향 때문이라는 내부 사정을 알아야 합니다. 이 점이 반영되면 순위가 더 올라갈 것입니다.	0	1	SLUR	[무해] -> 젠더 이슈에 대한 개인적인 분석과 비평	clean
뭔 글이 분석은 없고 좃꼴리는대로 써재겻냐	특정 지역의 특정 종교는 피하는 것이 좋겠네요.	2	3	REGIONAL/RELIGION	[절라도기독교, 믿고 거르자] -> 특정 지역/종교 비하 및 배척 표현 순화	악플/욕설
댓글 드립에 진지빠노개독이 암만 ㅂㅅ이래도 저걸 진지하게 말할리가 잇냐무슨 정신병자도 아니고	댓글의 농담에 너무 진지하게 반응하시네요. 특정 종교가 제아무리 부적절해도 그런 상식을 벗어난 말을 할 리가 있겠습니까?	2	2	RELIGION	[개독, ㅂㅅ] -> 종교 비하 멸칭 및 욕설 순화	종교, 기타 혐오
대구에 메갈퇘지보지가 젤 만ㅎ다는건 정설 아니노	(차단된 문장입니다)	1	5	REGIONAL/GENDER/SLUR	[메갈퇘지보지] -> 특정 지역 및 여성에 대한 극도로 저질스럽고 혐오적인 표현으로 차단	여성/가족, 지역
븅신새끼들 진짜 ㅋㅋㅋㅋㅋㅋㅋ나도 성소수자 인권문제 심각하다 느끼지만 퀴어축제 저건 씨발 진짜 역거운 새끼들많다	부적절한 말씀 마십시오. 성소수자 인권 문제의 심각성에는 공감하지만, 특정 축제에서 보여주는 일부 과격한 행태는 불쾌감을 줄 수 있습니다.	2	3	LGBTQ	[븅신새끼들, 씨발, 역거운] -> 욕설 및 혐오 어투 순화	성소수자
절라도없는 세상에 살고싶다 진심..	(차단된 문장입니다)	1	4	REGIONAL	[절라도] -> 특정 지역 비하 멸칭 사용으로 차단	지역
그러니까 한남들을 죽여버려야 하는거노 보지들의 무서움을 보여줘야한다이기야	(차단된 문장입니다)	1	5	GENDER	[한남들 죽여버려야, 보지들의 무서움을 보여줘야한다이기야] -> 특정 성별에 대한 살해 선동 및 증오 표현으로 차단	남성
갓동대노이기야!!!	역시 대단한 학교군요.	2	2	COMMUNITY	[갓동대, 노이기야] -> 커뮤니티 말투를 정중한 서술형으로 순화	clean
이건 교육당국문제가 아니여	이 사안은 교육 당국의 책임으로만 보기 어렵습니다.	2	1	NORMAL	[아니여] -> 방언형 종결 어미를 정중한 표준어로 순화	clean
김구라 젊었네 ㅋㅋㅋ	유명 방송인의 과거 모습이 상당히 젊고 신선해 보이네요.	2	1	NORMAL	정중한 서술형	clean
벌집후장인 에이즈충은 후장을 뭘로 맞았길래 저모양이노	(차단된 문장입니다)	1	5	LGBTQ	[벌집후장, 에이즈충] -> 성소수자에 대한 저속한 신체 비하 및 질병을 이용한 모욕으로 차단	성소수자
부산은 사랑입니다대구는 소망입니다울산은 활력입니다	부산은 사랑입니다. 대구는 소망입니다. 울산은 활력입니다.	0	0	NORMAL	[정상 발언] -> 지역 응원	clean
짱깨들은 메일 다 사찰하냐?	해당 국가의 정보 보안이나 검열 실태에 대해 의구심을 표하며 비판하셨네요.	2	2	RACISM	[짱깨들은] -> 특정 민족 비하 멸칭을 정중한 국적 명칭으로 순화	인종/국적
저새끼들 진짜 죽여버리고싶다	(차단된 문장입니다)	1	5	SLUR	[죽여버리고싶다] -> 타인에 대한 극단적인 살해 협박으로 차단	악플/욕설
ㅋㅋㅋㅋㅋㅋ수준 보여주노 읽어보지도 않고 저 부랄 떠는 꼬라지 기안내 풀풀나는 한남충 답노	내용을 제대로 파악하지 않고 무례하게 구는 상대 남성의 태도를 비판하며 커뮤니티 말투를 사용하셨습니다.	2	2	GENDER/COMMUNITY	[부랄 떠는, 기안내, 한남충] -> 남성 비하 멸칭과 저속한 비유를 정중하게 순화	남성
교회란 집단을 모두없애야할듯 목사가 자기 아내를 토막살인하고 은폐하려 한것도 봤다 ㅅㄴ 시에서 일어났던 사건을 기억한다	일부 종교계에서 발생하는 끔찍한 범죄 사례들을 보면 해당 집단에 대한 회의감이 듭니다. 과거의 충격적인 사건들을 돌이켜볼 때, 종교 조직 전반에 대한 근본적인 정비가 필요해 보이네요.	2	2	RELIGION	[모두 없애야] -> 극단적 주장을 사례 중심의 강력한 비판으로 순화	종교
3040대 씨발 엠창게이새끼들이 훨씬많지^^에이즈 나이 비율 보니까 30대 씨발련들 완전 후장파이터 일베경상화랑도후손이더만^^	(차단된 문장입니다)	1	5	LGBTQ	[엠창게이새끼들, 후장파이터, 경상화랑도후손] -> 성소수자/지역 혐오 및 상습적인 욕설로 차단	성소수자
이민오지 말라면서 무슨 한국의 인지도가 어떤지 얘기하고있네..;; 도망간 주제에 유럽가면 한국인이라고 무슨 대접이라도 해줄줄알았나 ㅋㅋ	이민을 규제해야 한다면서 우리나라의 국제적 인지도를 언급하는 것이 모순되네요. 외국으로 이주한 후에 한국인으로서 특별한 대우를 기대하는 태도도 성숙하지 못해 보입니다.	2	1	NORMAL	[도망간 주제에] -> 공격적 어투를 환화하여 정제	인종/국적
개검들이 키워준 기더기들 개검 잡고 이젠 기더기들 잡아들여야 나라가 바로 선다	검찰과 결탁한 부적절한 언론 행태를 비판하며 사법 정의와 언론 정화를 부르짖는 강한 사회 비판이네요.	2	2	NORMAL	[개검, 기더기들] -> 특정 직업 비하 조어 정제	기타 혐오
어후 댓글은 안보는게 낫겠어요 좋은기사 잘봤습니다	댓글은 보지 않는 것이 정신 건강에 이롭겠네요. 좋은 기사 잘 읽었습니다.	0	0	NORMAL	[무해] -> 일상적 감상 표명	clean
최종병신 한남 대웃챙 ㅋㅋㅋㅋㅋ	정말 크게 웃었네요. 우스꽝스러운 남성의 모습이 재미있습니다.	2	2	GENDER	[최종병신 한남 대웃챙] -> 남성 비하 멸칭 및 비속어 순화	남성
ㅋㅋㅋㅋ글쓴년 통찰력있노이기 자지들 저런 말 웅앵댈때마다 덜덜 떠노	작성자분의 통찰력이 대단하시네요. 남성들이 저런 말을 할 때마다 매우 당황해 보입니다.	2	3	GENDER/COMMUNITY	[글쓴년, 자지들, 웅앵대다] -> 성별 비하 및 비속어를 정중한 표현으로 순화	여성/가족, 남성
역시 붉은 물고기의 후예들답게 여자를 존나게밝히노..	역시 특정 집단의 후예들답게 여성을 무척 밝히네요.	2	2	SLUR	[존나게] -> 비속어를 제거하고 정중한 어조로 정제	기타 혐오
다문화건 뭐건 나라지켜주겠다는데 까진말자물론 불법외노자 조선족 개슬람은 아웃	다문화 가정이라도 나라를 지키겠다는 사람들을 비난하지 맙시다. 다만 불법 체류자나 특정 집단, 특정 종교 극단주의자들은 거부합니다.	2	3	RACISM/RELIGION	[외노자, 조선족, 개슬람] -> 특정 집단의 멸칭을 중립적인 표현으로 정제	인종/국적, 종교
저기요.. 차별 의식은 니네가 더 심해요.. 여기는 타인종 상대로 피날정도로 패지도 않고 성소수자 상대로 그러지도 않아요.	오히려 차별 의식은 그쪽이 더 심각해 보입니다. 우리는 타 인종이나 성소수자에게 물리적 폭력을 가하지 않습니다.	2	3	SLUR	[니네가, 패지도] -> 비하 지칭과 폭력 표현을 정중하게 순화	악플/욕설
그러나 그녀는 낙태시대에서 ㄴㅌ를 검색하게 되는데...	그 여성은 특정 커뮤니티에서 임신 중단 관련 정보를 검색하게 되겠네요.	2	2	SLUR	[낙태시대, ㄴㅌ] -> 특정 커뮤니티 및 민감 소재 비칭 순화	여성/가족
한남충이 울면 집안이 망한다더니 딱 그 꼴이노	일부 남성들의 부적절한 태도가 가정에 불화를 일으킨다는 주장이네요. 서로 존중하는 성숙한 자세가 필요합니다.	2	3	GENDER	[한남충, -노] -> 남성 비하 멸칭 및 커뮤니티 말투 순화	남성
쓰레기다. 상종하지 마라.	가치가 없는 사안이나 인물에 대해 멀리하라는 단호한 조언을 하셨습니다.	2	3	SLUR	[쓰레기다] -> 무례한 말투를 정중하게 순화	악플/욕설
아~~ 진짜 교회들 싹다 재개발해주세요  짜증난다	종교 시설의 위치나 운영 방식에 대해 불편함을 느끼며 재개발을 원하실 정도로 답답해하시네요.	2	2	RELIGION	정중한 비판으로 정리	종교
ㅋㅋㅋㅋㅋ미친놈아니놐ㅋㅋㅋㅋㅋㅋ와 진심 빨리 재기 좀	(차단된 문장입니다)	1	5	SLUR/COMMUNITY	[미친놈, 재기 좀] -> 인격 모독 및 자살/살해 종용으로 차단	기타 혐오
나도 이거 뉴스로 본 적 있음 근데 기사에는 그렇게 늦은 밤이 아니라 8시인가 9시였던걸로 나온걸로 기억하는데	저도 이것을 뉴스로 본 적이 있습니다. 하지만 기사에는 그렇게 늦은 밤이 아니라 8시나 9시경이었던 것으로 기억합니다.	0	0	NORMAL	[무해] -> 일상적 경험 공유	clean
아주 그냥 나라전체가 걸레창놈들이 득실대는구나. 머국은 젊든 상폐든 좆달린것들은 반드시 1번이상 돈주고 몸을 파노	나라 전체에 부적절한 거래가 만연해 있네요. 젊든 나이가 들든 많은 남성이 경제적 목적으로 몸을 파는 현실이 안타깝습니다.	2	3	GENDER	[걸레창놈들, 상폐든 좆달린것들은] -> 남성 및 신체 비하 멸칭 순화	남성
목사=악마=사탄 고로교회는 하나님성전이 아니라 악마와 사탄에소굴이다 그러기땜 신도들도 사탄에 자식들이다	(차단된 문장입니다)	1	5	RELIGION	[악마, 사탄, 사탄에 자식들] -> 특정 종교와 그 신도들을 사탄의 무리로 규정하여 증오를 뿌리므로 차단	종교
근데 동남아 혼혈 로리도 이쁜애 있드만한국말도 네이티브 수준이고조선족보단 낫지 않냐 이쯤되면?	동남아시아 혼혈 아이들 중에서도 외모가 뛰어난 아이들이 많더군요. 한국어도 능숙하고요. 인종에 대한 편견을 버리는 것이 좋지 않을까요?	2	3	RACISM	[로리, 낫지 않냐] -> 아동 은어 및 인종 비교 편견 순화	인종/국적
"남녀 간의 연애처럼 서로의 문화를 배우고 이해하는 과정이 있어야하는데생판 모르는 남녀 억지로 붙여놓고 ""붙어지내다 보면 뭐가 좋은지 알게될꺼야 ^오^""라고 하는 수준이랑 똑같지"	서로 다른 문화를 이해하고 적응하는 과정 없이 무리하게 결합시키려는 정책에 대해 연애 관계를 빗대어 비판하시네요. 진정성 있는 통합이 필요해 보입니다.	2	1	NORMAL	[^오^] -> 조롱성 이모티콘 제거	clean
확실히 세뇌가 무섭긴 해	확실히 세뇌가 무섭긴 해	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
