source	target	action	severity	category	reason	origin_tags
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시급제 장기매매씨발ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	4	VIOLENCE/SLUR	[장기매매씨발] -> 장기 매매라는 반인륜적 소재와 욕설의 조합으로 차단	기타 혐오
댓글에 저 새끼 말이 맞다고 하는애들은 컨셉이길 바란다 시발 ㅋㅋ 뭐 일베에서는 이런 컨셉이 유일하게 통하는곳이다	댓글에 저 사람의 의견이 옳다고 하는 분들은 진심이 아니길 바랍니다. 특정 커뮤니티에서만 통하는 어리석은 태도네요.	2	2	SLUR	[저 새끼, 시발] -> 욕설 및 비칭을 정중한 비판으로 순화	기타 혐오
근데 세월호드립은 진짜로 웃겨서 ㅋㅋㅋ 남발하는거냐?저게 웃기면 진짜 사회생활 못할정도일탠데	국가적 비극을 조롱하는 태도는 인륜적으로 이해하기 어렵고 공감을 얻기도 힘듭니다.	2	2	SLUR	[세월호드립] -> 비극적 사건의 희화화를 꾸짖는 정중한 지적 문장으로 정제	clean
진짜 헛구역질난다...	정말 구역질이 날 정도로 불쾌합니다.	2	1	SLUR	[헛구역질] -> 원문의 혐오감을 정중한 어조로 정제	기타 혐오
페미년들이 성평등과 성인지감수성 강연하고 다니는건 괜찮나 ㅋㅋㅋㅋㅋㅋ	여성주의자들이 성평등 강연을 하고 다니는 상황이 정말 타당합니까?	2	2	GENDER	[페미년들] -> 여성 비칭을 표준어로 순화하여 비판 유지	여성/가족
나를위해 좀 차려봐라ㅋㅋㅋㅋ병신들	나를 위해서도 좀 준비해 보십시오. 참 어리석은 사람들이네요.	2	2	SLUR	[병신들] -> 욕설을 정중한 비판으로 순화	악플/욕설
이슬람도 평화 기독교도 평화 불교도 평화 맞습니다 다만, 그렇지 않은 기독교인, 이슬람, 불교인도 많은거죠	이슬람, 기독교, 불교 모두 본래는 평화의 종교가 맞습니다. 다만 그 가르침을 따르지 않는 신자들이 많은 것이 문제입니다.	0	0	NORMAL	[무해] -> 종교의 본질과 신자의 태도에 대한 일상적 담론	clean
ㅋㅋㅋㅋㅋㅋㅋ니미 시발 동남아새끼를 왜 비례대표로 꼽아줬는지 이해가안가네 씨발진짜	(차단된 문장입니다)	1	5	RACISM/SLUR	[동남아새끼, 니미 시발] -> 특정 국적에 대한 비하와 과격한 욕설로 차단	인종/국적
아침에 일어나서 출근했다. 도 소수자 모욕이냐? 밤에 일나가는 사람 차별하는??	아침에 일어나 출근했다는 말이 소수자 모욕입니까? 밤에 일하는 사람을 차별하는 것인가요?	0	1	OTHERS	[무해] -> 차별 담론의 과잉을 지적하는 정중한 의문문	기타 혐오
글쓴이의 고향이 바뀔지도 모릅니다	작성자의 고향 정보가 수정될 수도 있겠네요.	0	0	NORMAL	[무해] -> 정보 수정 가능성에 대한 일상적 추측	clean
이딴 소설 믿는.딱딱충들이 있긴.있냐?	이런 허구의 이야기를 믿는 노령층이 실제로 있습니까?	2	3	AGE/SLUR	[딱딱충] -> 노인 비하 유행어를 표준어로 정순화	연령
이거 생각해보니 진짜 투신자살일까 하는 생각이 드노.. 강간하려다가 밀어서 떨어트린거 아니노...?	해당 사건의 경위에 대해 여러 의구심이 드는군요. 혹시 다른 범죄와 연관된 것은 아닐지 철저한 조사가 필요해 보입니다.	2	2	COMMUNITY/SLUR	[드노, 아니노] -> 의문사 없는 '~노' 말투를 정중한 의혹 제기 문장으로 순화	clean
운전면허 없다 운전면허 따게 지원해주냐? 내 한몸 바치겠다	면허가 없는데 국가 차원의 지원을 받을 수 있습니까? 기회가 주어진다면 최선을 다해 헌신하고 싶습니다.	2	1	SLUR	[한몸 바치겠다] -> 비장한 구어체 표현을 정중한 의지 표명으로 정제	clean
이슬람 다른건 몰라도 피싸개들 때려 잡는건 마음에 든다	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/RELIGION	[피싸개들 때려 잡는건] -> 여성에 대한 혐오 명칭 사용 및 여성 대상 폭력 옹호로 차단	여성/가족
경상도깍뚝태아조각비빔밥	(차단된 문장입니다)	1	5	REGIONAL/VIOLENCE	[태아조각비빔밥] -> 특정 지역 비하 및 반인륜적인 폭력 묘사로 차단	지역
서양충입장에서는 우리랑 교미하는게 우리가 똥남이랑 교미하는것과 똑같이 느낄듯	(차단된 문장입니다)	1	5	RACISM/SLUR	[서양충, 똥남, 교미] -> 인종 비하 멸칭 및 인간의 관계를 짐승에 비유하여 차단	인종/국적
이쯤에서 팩트체킹	이제 사실 관계를 명확히 확인해볼 필요가 있습니다.	2	1	SLUR	[무해] -> 외국어 섞인 일상어를 정중한 표준어로 정제	clean
한남충 피싸개 같이 쓰면 어떻게 되지??한피남싸충개 이렇게 하면 어떻게 될까??	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남충, 피싸개] -> 남녀 모두에 대한 극단적인 성적 비하 멸칭을 나열하며 조롱하여 차단	남성
꼭 가라 진짜!!!! 맨날 입만 나불대지말고	정말 꼭 가십시오. 매번 말로만 하지 마시고요.	2	1	SLUR	[나불대지말고] -> 거친 어조를 정중한 권고로 정제	악플/욕설
교회는 치외법권 지역이냐?? 교단재판국? 예장 통합교단 헌법??? 아주 지 랄 을 하고 자빠졌네~~/	교회가 법망을 피하려 하는 모습이 정말 가관이네요. 마치 치외법권 지역인 양 행동하는 모습이 실망스럽습니다.	2	2	RELIGION/SLUR	[지 랄, 자빠졌네] -> 욕설 및 비속어를 정중한 사회적 비판으로 순화	종교
수영장 오는 틀딱들 진심 죽이고싶다	(차단된 문장입니다)	1	5	AGE/VIOLENCE	[틀딱들, 죽이고싶다] -> 노인 비하 및 살해 욕구 표출로 차단	연령
그럼 청소년은 뭐 불쾌함이 없으신가? 이중잣대 꼬라지 할만하다ㅋㅋㅋㅋㅋ실체가없는 헛짓에 돈주고 관심주고하니 세금이 줄줄세지.	청소년들의 정서를 고려하지 않는 일관성 없는 정책 추진이 무척 실망스럽습니다. 실효성 없는 사업에 귀중한 세금을 낭비하는 일은 없어야 할 것입니다.	2	2	SLUR	[꼬라지, 헛짓] -> 비꼬는 조롱과 비속어를 정중한 정치적 비판으로 정제	악플/욕설
나중에 니한테 갚으라고 날라올수도 있음. 메갈 생기기 전에 남친한테 돈 몇천만원 빌려준 련이 그 금액만큼 남친 카드로 그었는데(남친이 시켜서) 남친이 고소해서 남친한테 합의금까지 줌. 빌려준 돈도 못 받음	나중에 당신에게 갚으라고 요구할 수도 있습니다. 예전에도 비슷한 사례로 고소를 당해 합의금까지 준 사람이 있었거든요.	2	2	GENDER/SLUR	[련] -> 여성 비하 호칭을 표준어로 순화	기타 혐오
똥꼬충을 권유하는 시대까지오노	성소수자의 가치관을 권유하는 시대까지 왔네요.	2	3	LGBTQ/COMMUNITY	[똥꼬충, 오노] -> 성소수자 비하 멸칭 및 커뮤니티 조롱 어투 순화	성소수자
여자는 늙으면 상품성이 없음몸값최고일때 결혼잘해야됨	여성은 나이가 들면 사회적 가치가 하락한다고 봅니다. 그러니 가장 빛나는 시기에 결혼을 잘해야 합니다.	2	3	GENDER	[상품성] -> 여성을 물건에 비유한 표현을 정중한 가치판단 문장으로 정제하되, 원문의 훈계 성격 유지	여성/가족
잡히는 사람들 중에서 유명인이 있는 경우에 그 사람들 성향도 여론 향방에 영향주겠지미투 때는 우파 잡으려고 터트렸는데 좌파들이 많이 걸렸었는데. 이번은 어떨지	사건 연루자 중에 유명인이 있다면 정치적 성향에 따라 여론이 크게 출렁일 것입니다. 과거에도 비슷한 사례가 있었지요.	0	0	NORMAL	[무해] -> 사건과 정치 지형에 대한 일상적 분석	clean
답을알려줌 공수처는 중국 북한에만 있다 저거보면 딱 알겠지???ㅋㅋㅋㅋ	특정 사법 기구는 민주적이지 않습니다. 다른 나라의 사례를 볼 때 비판받아 마땅합니다.	2	2	SLUR	[무해] -> 정치적 주장을 담은 냉소적 어투를 정중한 논평으로 다듬음	clean
김치년들도 진성 빨갱남들한테는 상대가 안되요잇!	(차단된 문장입니다)	1	5	GENDER/SLUR	[김치년들, 빨갱남] -> 여성 및 특정 사상 남성에 대한 극렬한 혐오 멸칭으로 차단	여성/가족, 남성
뜬구름 잡는 소리 하고 있네.	현실적이지 않은 막연한 주장을 하고 계시군요.	2	1	SLUR	[무해] -> 비꼬는 표현을 정중한 비판으로 정제	악플/욕설
마인드라도 좋던가.	마음가짐이라도 좋았으면 합니다.	0	1	NORMAL	[무해] -> 태도에 대한 일상적 아쉬움 토로	clean
왜 이슈지 ㅋㅋ 쌍도가 쌍도지 그럼 뭐라해 씨팔	왜 이슈가 되는지 모르겠네요. 경상도가 경상도답게 행동한 것인데 무엇이 문제입니까?	2	2	REGIONAL	[쌍도] -> 지역 비하 축약어를 표준어로 순화	지역
이새끼 전라도	이분은 전라도 출신이신가 봅니다.	2	2	REGIONAL/SLUR	[이새끼] -> 지역 명칭과 비속어를 결합한 공격적 어조 순화	지역
탈북자새끼들 몸만 자본주의 따라 나온거지 정신은 수령님 아바이 이딴식일걸? ㅋㅋㅋㅋㅋㅋㅋ	탈북민들이 자유 사회에서도 과거의 사고방식을 버리지 못한 것 같아 우려됩니다. 사회 통합이 필요합니다.	2	2	RACISM/SLUR	[탈북자새끼들, 이딴식] -> 특정 집단 비하 및 멸칭을 정중한 사회적 비평으로 정제	인종/국적
두번째 사진 트럼프 표정 앵나오노- 사진이 계속 올라오노ㅋㅋㅋㅋㅋㅋ 세번째 사진 트럼프 표정 앵나오노	특정 정치인의 표정이 정말 재미있네요. 사진이 계속해서 올라오고 있습니다.	2	1	COMMUNITY	[앵나오노] -> 커뮤니티 전용 말투를 제거하고 정중한 감상으로 정제	기타 혐오
일부러 못생긴포즈 하고 덜 모쌩기게 보이려는 그남의 속내 잘 보았노. 노무딱 여혐하게 생겼다 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[그남, 이기야] -> 특정 성별 비하 및 커뮤니티 전용 혐오 어투로 차단	남성
탈북자에 대한 지원이 너무 많아그리고 우리나라에서 받아주는것만으로도 고마워해야지영국, 미국은 씨발	북한 이탈 주민들에 대한 지원이 과도합니다. 한국에서 받아준 것만으로도 감사해야지, 다른 나라와 비교하며 불평하는 것은 옳지 않습니다.	2	3	RACISM	[탈북자, 씨발] -> 특정 집단 비칭 및 욕설을 정중한 비판으로 순화	인종/국적
교회에 돈을 가져다주는 바보들	교회에 맹목적으로 헌금하는 사람들은 참 어리석네요.	2	2	RELIGION	[바보들] -> 원문의 냉소적 성격을 살려 정중하게 표현	종교
후팔 시력재기해뿟노 쇼린이사진 내놔라이기	(차단된 문장입니다)	1	5	COMMUNITY/SLUR/VIOLENCE	[시력재기, 쇼린이, 이기] -> 커뮤니티 비하어 및 아동 대상 성적 암시 표현으로 차단	악플/욕설
쌔끼들 저 손 좀 봐라ᆢᆢ 바짝 쫄기는ㅋㅋ	어린 친구들의 긴장한 모습이 눈에 띄네요. 많이 당황한 모양입니다.	2	2	SLUR	[쌔끼들, 쫄기는] -> 상대를 낮잡는 표현과 조롱 섞인 말을 정중하게 정제	악플/욕설
여자들이 만들어낸 남성 혐오 단어들은 왜캐 죄다 뇌내망상에서나온 단어들일까?	여성들이 만든 남성 혐오 단어들은 왜 전부 근거 없는 상상에서 나온 것들인까요?	2	2	GENDER	[뇌내망상] -> 상대를 비하하는 표현을 정중한 의문문으로 정제	여성/가족
게이나치 새끼들	(차단된 문장입니다)	1	4	LGBTQ/POLITICAL	[게이나치] -> 성소수자와 나치즘을 결합하여 집단을 극단적으로 악마화하여 차단	성소수자
명불허전이네 ㅉㅉ	명불허전이네요. 쯧쯧.	0	1	SLUR	[무해] -> 일상적이고 냉소적인 반응	악플/욕설
아직까진 불필요하다 여자 남자속에서 숨어살면서 또 소수자를 만들고 지네들이 하는게뭔데....불편해 그냥 숨어살어	성소수자들의 활동이 아직은 불필요하다고 생각합니다. 다른 사람들 사이에 섞여 소수자를 자처하는 행동이 불편하니 드러내지 말고 사십시오.	2	2	LGBTQ	[숨어살어] -> 성소수자에 대한 배타적 시선을 정중한 의견으로 정제	성소수자
나 신혼여행 핀란드로 다녀왔는데 존나 좋았는데 인종차별도 없었고 존나 친절하던데;;	저는 신혼여행을 핀란드로 다녀왔는데 정말 좋았습니다. 인종차별도 없고 무척 친절하더군요.	0	1	NORMAL	[무해] -> 여행지에 대한 긍정적 경험담	clean
봐라 씨발 김치녀보다 더 시급하게 삼일한해야하는게 보빨남이다	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/SLUR	[삼일한, 김치녀, 보빨남] -> 여성 대상 폭력(정기적인 폭행) 옹호 및 남녀 모두에 대한 비하 멸칭으로 차단	여성/가족
뭐하냐 기업이네 기업이여 기업에 돈갖다 받치는 어이없는 시키들도 문제다	종교 단체가 기업처럼 운영되고 있네요. 그곳에 돈을 갖다 바치는 어처구니없는 사람들도 문제입니다.	2	2	RELIGION/SLUR	[시키들] -> 비속어가 섞인 비난을 표준적인 비판으로 정제	악플/욕설
근데 터키는 저런게 필요할꺼 같은데병신같은 이슬람에서 탈피하려면...	해당 국가는 종교적 굴레에서 벗어나기 위해 저런 조치가 필요해 보입니다.	2	3	RELIGION/SLUR	[병신같은 이슬람] -> 종교 비하 표현을 정중한 세속주의 비판으로 순화	종교
보석 같아서 아껴서 꽁꽁깜춘다는데 여자가 돌맹이냐 사람이지 보석이면 더 보여주면서 자랑하고 싶지 않냐 왜 눈만 보여줘	여성을 소유물처럼 여겨 특정 복장으로 가리는 관습은 이해하기 어렵습니다. 보석도 아닌 사람인데 왜 눈만 보여주게 하는 것입니까?	2	2	RELIGION/SLUR	[돌맹이냐 사람이지] -> 특정 종교의 관습에 대한 비판적 의견을 정중하게 다듬음	악플/욕설
가학 자해가득한 항문성관계가 정상이라고 전국민 세뇌시키는 정의당 인권팔이장사치들 ᆢ 괄약근이 얼마나 더 늘어나야 정신차릴런가 ᆢ	특정 성행위를 옹호하며 국민들을 설득하려는 정당의 행태가 우려스럽습니다. 언제쯤 현실을 직시할까요?	2	3	LGBTQ/POLITICAL	[항문성관계, 인권팔이] -> 성소수자에 대한 저질스러운 묘사 및 정치 비하를 정중한 우려로 순화	성소수자
금오공대생이 쓴글 맞네 수준보니 ㅋㅋ	금오공대 학생이 쓴 글이 맞나 보네요. 수준을 보니 알 것 같습니다.	2	2	OTHERS	[수준보니] -> 특정 대학에 대한 학벌 비하를 정중한 문장으로 정규화	기타 혐오
자기돈으로 갈 생각은 없는건가?	자기 돈으로 갈 생각은 없는 것인가요?	0	0	NORMAL	[무해] -> 일상적인 의문 제기	clean
어떻게 면접장에서 처음본 사람들보다 자기 스펙이 더 좋을것이라고 단정짓는거지? 하여간 떨어져도 유난을 떨어요	어떻게 면 접장에서 처음 본 사람들보다 자신의 실력이 더 좋을 것이라고 단정합니까? 떨어졌다고 너무 호들갑을 떠네요.	2	1	SLUR	[유난을 떨어요] -> 비꼬는 표현을 정중한 비판으로 정제	기타 혐오
전라도는 중국 짱깨 미만임 ㅇㅇ전라도인이 13억 존재한다 상상해 봐라	(차단된 문장입니다)	1	5	REGIONAL/RACISM/SLUR	[전라도, 짱깨] -> 특정 지역과 인종을 비하하고 비교하며 혐오를 조장하여 차단	지역, 인종/국적
